bfwd,u_its,phi_its,outer_its,outer_res
53.97862237505615,13,4,23,3.764656311958987e-9
53.671506226062775,13,4,23,3.764656311958987e-9
53.901899904944,13,4,23,3.764656311958987e-9
54.000484658405185,13,4,23,3.764656311958987e-9
54.13732778001577,13,4,23,3.764656311958987e-9
53.97365186084062,13,4,23,3.764656311958987e-9
54.0992932934314,13,4,23,3.764656311958987e-9
53.87288108840585,13,4,23,3.764656311958987e-9
53.7993776043877,13,4,23,3.764656311958987e-9
54.01569673791528,13,4,23,3.764656311958987e-9
