bfwd,u_its,phi_its,outer_its,outer_res
52.7290175082162,13,4,23,3.558373428152106e-9
52.81440671812743,13,4,23,3.558373428152106e-9
53.00235060881823,13,4,23,3.558373428152106e-9
52.631976921111345,13,4,23,3.558373428152106e-9
52.355502139776945,13,4,23,3.558373428152106e-9
52.704748873598874,13,4,23,3.558373428152106e-9
52.83284793049097,13,4,23,3.558373428152106e-9
52.63349262718111,13,4,23,3.558373428152106e-9
52.65994176175445,13,4,23,3.558373428152106e-9
52.42643415462226,13,4,23,3.558373428152106e-9
