bfwd,u_its,phi_its,outer_its,outer_res
93.92001254018396,11,4,58,9.211966805538718e-9
94.2133503491059,11,4,58,9.211966805538718e-9
94.05068674497306,11,4,58,9.211966805538718e-9
93.99765840824693,11,4,58,9.211966805538718e-9
93.68824026547372,11,4,58,9.211966805538718e-9
93.92266788054258,11,4,58,9.211966805538718e-9
94.17648241110146,11,4,58,9.211966805538718e-9
93.93078582640737,11,4,58,9.211966805538718e-9
94.05585153587162,11,4,58,9.211966805538718e-9
93.86254231352359,11,4,58,9.211966805538718e-9
