bfwd,u_its,phi_its,outer_its,outer_res
50.7851359853521,12,4,23,3.403457197613537e-9
50.74773479439318,12,4,23,3.403457197613537e-9
50.82775008678436,12,4,23,3.403457197613537e-9
50.85715197958052,12,4,23,3.403457197613537e-9
50.75404703151435,12,4,23,3.403457197613537e-9
51.36846427246928,12,4,23,3.403457197613537e-9
50.90603823028505,12,4,23,3.403457197613537e-9
50.85352806933224,12,4,23,3.403457197613537e-9
50.84209462068975,12,4,23,3.403457197613537e-9
50.82992861326784,12,4,23,3.403457197613537e-9
