bfwd,u_its,phi_its,outer_its,outer_res
31.82885999698192,13,4,10,4.9570987793196304e-9
31.689948956482112,13,4,10,4.9570987793196304e-9
31.917941893450916,13,4,10,4.9570987793196304e-9
31.969540380872786,13,4,10,4.9570987793196304e-9
31.943302031606436,13,4,10,4.9570987793196304e-9
31.979377571493387,13,4,10,4.9570987793196304e-9
32.177136147394776,13,4,10,4.9570987793196304e-9
31.829887039028108,13,4,10,4.9570987793196304e-9
31.87761182244867,13,4,10,4.9570987793196304e-9
31.942885383032262,13,4,10,4.9570987793196304e-9
