bfwd,u_its,phi_its,outer_its,outer_res
23.2385958628729,8,4,10,3.841086622896006e-9
23.143582036718726,8,4,10,3.841086622896006e-9
23.12053546216339,8,4,10,3.841086622896006e-9
23.258635682053864,8,4,10,3.841086622896006e-9
23.343083508312702,8,4,10,3.841086622896006e-9
23.228651489131153,8,4,10,3.841086622896006e-9
23.27927114069462,8,4,10,3.841086622896006e-9
23.27080898080021,8,4,10,3.841086622896006e-9
23.268235354684293,8,4,10,3.841086622896006e-9
23.27453577518463,8,4,10,3.841086622896006e-9
