bfwd,u_its,phi_its,outer_its,outer_res
58.41771256318316,14,4,23,3.6779349644971917e-9
57.82255096687004,14,4,23,3.6779349644971917e-9
57.84625347843394,14,4,23,3.6779349644971917e-9
57.832562590017915,14,4,23,3.6779349644971917e-9
57.47054610494524,14,4,23,3.6779349644971917e-9
57.68357791937888,14,4,23,3.6779349644971917e-9
58.03130705282092,14,4,23,3.6779349644971917e-9
57.86824130266905,14,4,23,3.6779349644971917e-9
57.92745188064873,14,4,23,3.6779349644971917e-9
57.43626311747357,14,4,23,3.6779349644971917e-9
