bfwd,u_its,phi_its,outer_its,outer_res
30.026637407951057,12,4,10,3.6964607629792092e-9
29.96607875544578,12,4,10,3.6964607629792092e-9
29.871885783970356,12,4,10,3.6964607629792092e-9
29.889440281316638,12,4,10,3.6964607629792092e-9
29.918818023055792,12,4,10,3.6964607629792092e-9
29.84347683750093,12,4,10,3.6964607629792092e-9
30.006023664027452,12,4,10,3.6964607629792092e-9
29.832351626828313,12,4,10,3.6964607629792092e-9
29.901768730022013,12,4,10,3.6964607629792092e-9
29.82284268271178,12,4,10,3.6964607629792092e-9
