bfwd,u_its,phi_its,outer_its,outer_res
37.66843147110194,8,4,23,3.2776702535093683e-9
37.74767299834639,8,4,23,3.2776702535093683e-9
37.817268648184836,8,4,23,3.2776702535093683e-9
37.46110658720136,8,4,23,3.2776702535093683e-9
37.48710153065622,8,4,23,3.2776702535093683e-9
37.58866649121046,8,4,23,3.2776702535093683e-9
37.78733170032501,8,4,23,3.2776702535093683e-9
37.633551998995245,8,4,23,3.2776702535093683e-9
37.61008960567415,8,4,23,3.2776702535093683e-9
37.59008868318051,8,4,23,3.2776702535093683e-9
