bfwd,u_its,phi_its,outer_its,outer_res
31.09763954114169,13,4,10,3.836212537221059e-9
31.09970735013485,13,4,10,3.836212537221059e-9
31.4244919763878,13,4,10,3.836212537221059e-9
31.332143804989755,13,4,10,3.836212537221059e-9
31.350543512031436,13,4,10,3.836212537221059e-9
31.204475511796772,13,4,10,3.836212537221059e-9
31.684598298743367,13,4,10,3.836212537221059e-9
31.11888105329126,13,4,10,3.836212537221059e-9
31.025496875867248,13,4,10,3.836212537221059e-9
31.385167811997235,13,4,10,3.836212537221059e-9
