bfwd,u_its,phi_its,outer_its,outer_res
105.47295052092522,12,6,58,7.945167866948199e-9
106.2024457026273,12,6,58,7.945167866948199e-9
105.30566229019314,12,6,58,7.945167866948199e-9
105.74467919580638,12,6,58,7.945167866948199e-9
105.31835805997252,12,6,58,7.945167866948199e-9
105.27049584593624,12,6,58,7.945167866948199e-9
105.56156995333731,12,6,58,7.945167866948199e-9
105.2746439082548,12,6,58,7.945167866948199e-9
105.5202498016879,12,6,58,7.945167866948199e-9
105.88525847904384,12,6,58,7.945167866948199e-9
