bfwd,u_its,phi_its,outer_its,outer_res
97.73498167935759,11,4,58,9.110391919026563e-9
97.33369455020875,11,4,58,9.110391919026563e-9
97.73970222380012,11,4,58,9.110391919026563e-9
97.35924604348838,11,4,58,9.110391919026563e-9
97.21684687677771,11,4,58,9.110391919026563e-9
97.32850715890527,11,4,58,9.110391919026563e-9
97.50952069461346,11,4,58,9.110391919026563e-9
97.83132822718471,11,4,58,9.110391919026563e-9
98.00941420625895,11,4,58,9.110391919026563e-9
98.77693648543209,11,4,58,9.110391919026563e-9
