bfwd,u_its,phi_its,outer_its,outer_res
33.82672988437116,14,4,10,4.209570942574963e-9
33.75789572298527,14,4,10,4.209570942574963e-9
33.71224033180624,14,4,10,4.209570942574963e-9
33.93843560293317,14,4,10,4.209570942574963e-9
34.16592939570546,14,4,10,4.209570942574963e-9
33.856535309925675,14,4,10,4.209570942574963e-9
34.521190604195,14,4,10,4.209570942574963e-9
33.86063730251044,14,4,10,4.209570942574963e-9
33.9125199560076,14,4,10,4.209570942574963e-9
33.768960856832564,14,4,10,4.209570942574963e-9
